id,outcome_binary
01b7ec92-7304-42bb-9d6d-e8d542c84746,1.0
01b7faf5-e7c4-41c7-9555-f8e448d4af68,1.0
01b862ea-a305-4b03-a569-c24a258d3b66,1.0
01b8ad98-48c2-4023-a4a3-886896a3c47d,0.0
01b8b018-0217-4010-a7c2-242d1ea19a2e,0.0
01ba1b1c-5077-4036-a768-578f2e184f33,0.0
01ba69e0-4c85-4e90-919f-9de57a4b1af4,1.0
01ba713c-594f-47e5-9ef2-647f651a96bd,1.0
01bb26d7-04b2-4733-b1d2-2bac7a1e6c6b,0.0
01bc53ad-036b-41aa-a555-5a7a88412d47,1.0
01bd2fc7-1cd2-4bd7-8358-9509dde409c9,0.0
01bda5f2-9480-4f97-877a-a4569ed82972,1.0
01be47fd-3880-463f-873b-24e4cb92cc3a,0.0
01be5bf9-a43b-40f6-a60b-1a23b120a7ff,0.0
01beae26-57c1-43c2-8eb0-bd630222f7bf,1.0
01bf3090-885e-4fa9-86e4-8bd84b43af20,0.0
01bfa8b3-c6aa-43fe-b267-0f84d8d02d1c,1.0
01bfb2d3-f0dd-4c46-b966-f318fcd1c9e2,1.0
01bff891-c3f6-45e6-a576-812374c3517d,1.0
01c0c760-4aab-46a6-9a7a-85b77fe2516f,0.0
01c17196-5c37-477c-b6dc-0306cb8defd6,1.0
01c175d2-132e-42c8-b586-d81e54de335b,0.0
01c1cf0b-2911-49c1-ad91-3fa665202f31,0.0
01c50214-bb26-432b-8a5a-cf3aceae5548,0.0
01c53217-714b-4ce0-ac98-fbef6ab1e8ae,1.0
01c58c5e-e610-4afc-8d92-f333b5c33e92,0.0
01c75fd4-5dd2-4c44-8ca8-d143f4b3aa21,0.0
01c86edf-d6ce-4c73-9b29-4282480dba82,1.0
01ca5e02-fce0-4fa2-9a1d-a35ccefe5cd6,0.0
01cac4d3-7ea8-4f53-b70b-fdf2197c98c6,1.0
01cad89d-8cd1-4403-9347-f020df3efc20,1.0
01cb0515-a183-44ae-8ea4-1ace10d53ed3,1.0
01cdc399-680e-4a72-b915-93298b6f7c3b,0.0
01ce88c9-920c-478a-be07-ec11e0765f51,0.0
01cf8c4d-7c3a-4c2a-b131-ff6929637db3,1.0
01d05818-b848-4cca-bc61-b25580e58067,0.0
01d12373-0f60-458e-87cb-c44ed6cd8067,0.0
01d301bf-444a-4d69-a893-01f7d8af0d0a,1.0
01d337c3-e943-4cb0-95b5-37f5cce51241,0.0
01d3d90b-73e7-4d88-81b8-6b046fcf616b,1.0
01d5071d-c4ff-4e8f-9347-f83d4f0d6d3a,1.0
01d53e2c-b42d-45d1-97cd-5ff8a6f02770,0.0
01d566aa-c5e3-4241-8a1a-e63914845893,1.0
01d56f35-93ff-4587-b784-d6464120e0ac,0.0
01d5ad8d-7fe3-491a-838d-84fe4e360c08,1.0
01d696f6-649f-4641-9af8-4e230c591497,0.0
01d6e6e5-a4bb-42a4-b3a6-88464e3fa825,0.0
01d6f820-0dd0-4760-ab12-3671307d343b,0.0
01da89e1-d287-46c1-bef3-3dd9107fde41,1.0
01db0d27-62cf-428b-90e5-1649b0a0319d,0.0
01db7397-3310-4a30-b498-5191d8c4681a,0.0
01dbabec-105f-4c73-8952-dade44ef9e88,1.0
01dbd91e-cb98-4b82-8624-d1fe7e9ca0b2,0.0
01dca0ff-d65f-4786-83e1-fbe52e0ed852,0.0
01dd6daa-99dd-473c-8ff1-30e11429849a,0.0
01de5bf8-4474-4dea-9fbd-63ff12cd2a8c,0.0
01dec3f1-87ff-403e-aebc-a8102048e633,1.0
01df0144-6e70-4bd4-af81-3d6d46cce80a,1.0
01df26f0-4ac8-4ab3-8746-1c0555aa2cfd,0.0
01e10897-2e16-4a3d-af1f-6d92f3ef5bc4,1.0
01e13718-3e65-4dc4-8a83-efeb6d6384f6,1.0
01e1efde-bb46-43de-8483-38d463b9d0a4,0.0
01e25712-52f0-49d1-b0d3-19e0617bf1db,1.0
01e29dec-4342-41be-95d8-c3e3cfdf7a73,0.0
01e3008a-3a2b-4f2d-b49a-57e394d2179a,0.0
01e4c485-38e2-4fea-bb0a-083a56a354db,1.0
01e5b324-6fd5-4095-a8ad-fd8b6c735584,1.0
01e6ebb0-4372-4b42-bad6-df3b39515a6f,0.0
01e72c19-2d40-4c4c-9007-b1d2e4352d20,1.0
01e7c141-8c48-4b87-8b1c-a554950199a4,0.0
01e817f6-b55c-4955-9c07-77cf30ee21a5,0.0
01e952fe-032e-411d-9cd6-4729b9b636eb,1.0
01ec4b12-7d54-49e2-a89f-1c07c29a6b73,0.0
01eebbbf-27ba-415a-9b5b-41590ce37b13,0.0
01ef76dd-d775-40f5-b50a-8e514327c03c,0.0
01efb6c2-910c-4c83-aa62-c5212b4f6d31,1.0
01efc620-38e3-41e1-8ba8-95bdd1b61f97,0.0
01f035c8-16d3-4cf4-a349-60693098a9a0,0.0
01f136ad-3e91-4bf7-a1cc-302619c4b7de,1.0
01f2dd6a-bdcd-4cf5-a07f-f6e4acfbd799,0.0
01f2dda7-6c1f-41ec-ab8b-f7c54d5c7866,1.0
01f4ccc5-d1c5-4310-9580-932f697945c5,1.0
01f4f3d1-834d-42a4-b662-1855533148b5,1.0
01f54801-f68d-4f14-b162-0e21200f8452,1.0
01f5d647-3205-46a9-a113-a6872717904c,0.0
01f733e4-fa4e-4e55-aca4-f1aa83951779,0.0
01f8e660-4fed-4ed5-839f-1ead8ac7935c,1.0
01f97e0b-1626-4d56-97d9-5619c4727301,0.0
01fb1a1a-ad3e-4747-a101-7b71943209f7,1.0
01fe4c8d-b731-41dc-8564-709823345493,0.0
01fec3a5-3760-433e-8cd1-5d8488e8b6f7,1.0
01ff40f4-a276-4cdd-bc39-778514596270,0.0
01ffa3fd-e6bf-46f1-a827-f8d606a662c2,1.0
020092e4-dff6-4827-a3aa-de0f2106d7f6,0.0
0202308f-b33b-4384-b5b2-8463c1a64383,1.0
0202a155-5e80-404e-bbc1-b9173aed48e6,1.0
020370a4-ca24-4991-8655-0f8f7e5b4160,0.0
0203ff1d-c7c9-4ccf-81ca-f104a56f89ca,1.0
02048e0b-a371-48dd-80a5-2ebba3a9a1d6,0.0
02049dfc-ddde-43a7-ae65-e7eb178b0b3a,0.0
020501a9-6651-4a3e-9bee-9b0e4d134645,1.0
0207c19d-d82a-410f-9131-77c344f7c97b,1.0
0208079e-ee1d-452c-a95a-47d146de37ac,0.0
02084b61-5007-4fe3-b6ca-608266fc54bb,0.0
020acaef-b30f-415c-99c7-72691b3dc02c,1.0
020b46db-dab0-41c1-8c3a-a12aa75475e4,1.0
020c067a-b3f2-40c6-9593-d25aa00fcc59,1.0
020cb5eb-9abc-476d-ac61-4663f95c8728,1.0
020dc5d4-deb9-47aa-8523-0a4e9a4c1a97,1.0
020f1f25-82ce-4f78-b615-74ed2379177c,1.0
02110dc7-5171-46dd-a47d-f5934473e044,1.0
02111ed8-89ae-4314-bbe6-62085e5f56d8,1.0
02117d14-18f8-4897-b1b4-72581d9b7bb1,1.0
0211949f-2cfb-4146-8d7f-23e50dd036ac,1.0
0211cbc9-fb40-47fd-a387-b8b19d0bb0f2,0.0
0212352a-b7a9-4804-9ae4-0745a1c597ad,1.0
02124ad1-5bee-421d-ac09-682f48fd7d11,0.0
0213f284-9695-4cbd-8746-32625ac8b743,0.0
021431be-39b6-4665-bf9b-b3c8f3139a6a,0.0
0214ef04-1680-4c8f-a954-f7a1d9d17190,1.0
02152638-e880-4196-a943-8e277a3ee014,1.0
0216393d-2d84-4c05-94e5-df892951cd30,0.0
0216c84e-79dd-4877-994b-a4ef7371c0a0,0.0
02179e63-cede-4e62-943a-048992f0fe53,0.0
02195f33-7270-4474-8b96-2431cb7216bb,0.0
0219605b-894f-4a10-bb7e-0d1392b430d4,1.0
0219b7a3-863f-45e5-bd71-0983949e194e,0.0
021ac887-5493-4187-b283-4bab753c14f0,0.0
021b00e3-3fdc-4996-823b-c3c59fbe4d31,1.0
021b91f3-e994-4f29-9467-81c67be34515,1.0
021ca845-d382-4de6-8893-0914154afd9c,1.0
021caa8d-cca4-44d5-959e-0d7430749557,0.0
021d9f4d-b80c-47e8-97c7-ef3b0dc8ccbe,1.0
021f522f-81c7-4a73-972d-22fcd2eeb266,0.0
02201c05-bc63-4f29-8b7c-7d7c4449a451,1.0
0220a40b-d4d6-4257-851d-da550ae68a7d,1.0
02213432-c3c2-41ee-a700-79af54b8b2a2,0.0
02288f1b-2c31-4674-8b1c-744d4903dd6e,0.0
0228a56b-b035-49f0-9d6c-ac7190183159,1.0
0228eaa2-6949-446d-bffd-17a40ed99fb9,0.0
022935d1-66f1-4ddb-9100-f1c3dc89c61b,0.0
022b9cbd-0efa-4bdc-a6fc-59dbf3898a23,0.0
022cef54-5576-4316-8e9c-6af9e9ff0fcd,0.0
022e49ed-2a40-4621-9a31-e0e3890eaab9,0.0
022eb333-07c7-4f28-b596-2e95cc601c1a,0.0
022edd2c-1366-47c6-9175-8762bdcca843,1.0
022f6b49-1e30-463a-8b91-32b95c85994c,1.0
022fb0fd-2acf-4a5b-bf56-478711b906d5,1.0
0230d43f-d5d0-4cc1-9702-67a1e2ac8bef,0.0
02314309-950f-4918-8c89-773d6e340708,0.0
0231f3ef-9d43-4168-8e63-36e9c92d9279,1.0
02338250-4187-41b9-919b-04496c71369f,0.0
0233c005-66bf-441e-899c-6594ef41318c,1.0
0234ae62-0ac4-414e-baf5-b2b76a087eba,0.0
02353f43-f283-41b9-b8c2-e0858354933a,1.0
0235b6a9-9baf-41c5-ad06-4a98c363221a,1.0
0235d50b-6b38-4374-b0ae-86050cceb5ea,1.0
0235e748-9049-4d7f-83e3-a50539d4bfeb,0.0
02362634-3af4-4cf4-98ed-35862a3a216e,0.0
0236ec34-1692-4d12-8178-a6dde1eed38f,0.0
0239de1e-f44a-4c88-9f2f-67273a35f758,0.0
0239fce8-45b2-409c-a2b6-3395dc377fbd,1.0
023ad2f7-a1ea-4489-abeb-02aad2717191,1.0
023b61a2-4196-4eeb-b713-8be6eda910d3,1.0
023c7436-16db-45b0-926f-5ec2e2e5e138,1.0
02401234-f096-4c32-8a48-fe949c7ac046,1.0
0241cc79-bd48-40ba-ac25-851996952079,1.0
02452324-47da-4ab8-a426-ce806b420274,1.0
0245468a-3e20-4746-b926-252cfcd1331a,0.0
0245d948-e7b7-4e0c-8bb0-a9184617d7db,0.0
02466c65-6788-41c5-b787-2911dac8cb2e,0.0
024798a5-c4a0-4734-be8f-1a3d926a54ff,1.0
0249c5d0-fa52-4a46-82e6-2dd999feeaf2,1.0
024c4a35-4155-45d3-870f-f5ee5997e6ce,0.0
024c6d12-7372-4184-99b1-16247f39b95e,1.0
024d64ae-2e24-4296-a09c-ddec5e8a590a,1.0
024df433-5352-4296-89d6-26927e4946a1,1.0
024e1e4c-0ad5-4c2c-b002-9dfe4f33326c,0.0
024edab0-fd99-424d-a4e2-9ffd5caa04e1,1.0
024fe233-7eec-42e4-b7cd-e99adc60678a,1.0
0251a11d-4f10-436d-a90d-f57cda41f566,0.0
0251e0fc-647f-43fe-8c59-32e399da338d,1.0
02527191-2ff2-4d8f-86bf-b77287aa8ce6,1.0
02527ca4-1b65-4adf-b74a-f2f900ab7bc2,1.0
0257c81e-5429-40a0-a67c-9267d1c49b7e,1.0
02589926-0d44-4c85-aeb6-7e15a1df35cd,0.0
025941d1-e84f-4ea0-801f-9c175e47e760,0.0
0259cffd-bbdc-4f51-8463-40cedc52b201,1.0
025a01d8-179c-470e-8210-c882f436c151,1.0
025b5e8e-4214-42f6-8182-b74313c700eb,1.0
025d520d-9929-41df-b8d5-fb5c06197c40,0.0
025d5b56-8b3d-4077-9ecc-8bca41cdacc0,0.0
025e139c-dc59-4ae5-9d94-9c34d65e17a4,0.0
025fb4cd-65b7-4245-b2ab-4a7b9cd166a3,1.0
025fd398-f66b-4ca2-869d-a11f57059684,1.0
02605c29-8b11-4dc9-9453-28977c7bbd77,0.0
0260bdee-9018-4954-9bec-fbf7eb0e1f44,1.0
0260ee50-7593-4643-a098-34b4701d9bda,0.0
02640983-b866-4d1f-a4af-f27c7f8a323f,0.0
0264321e-63d4-4aa3-8682-d8e8e641688b,0.0
02655f13-0e12-4433-be5d-56432a0489bf,0.0
02658096-3018-42c1-9912-d25f82fa3147,1.0
02659531-1c05-4808-b643-f297bbb4850a,1.0
0265c3f8-de61-47c2-93f9-4e245c8cc900,0.0
02666401-2dd0-452b-8d09-f1924aee9840,0.0
02667972-7fb7-468c-bc32-5ee9c7d6e4e1,1.0
026842fb-b6ac-427e-9327-eff114e4a3a3,0.0
0268681a-058e-4917-8953-e07a2555a98c,1.0
0268a95d-ed62-48b7-9ce7-ec2fffb12b16,1.0
0268c078-bc05-439d-9cf4-e9166ea25474,1.0
026a57d1-701d-45dd-b105-fbb054b510a7,1.0
026a767b-2782-4afd-9cc8-9db2f4d9c63f,0.0
026aa77e-e1ec-4743-bfd8-c5b7bc587ff8,0.0
026b1070-9b62-441f-809e-fb068b57daa8,1.0
026e4243-3a98-4a7e-9187-730cd2929786,1.0
026e6533-090a-4049-9efe-c03645d7b08b,0.0
027005ac-8242-45b5-af94-c30b00c16377,0.0
02700e17-a6a6-4981-aada-6f5c51ac2761,0.0
0272ba7b-843a-4322-be3f-53f3a26bade1,1.0
0276024c-e8f3-417c-84f6-15a98db7f85d,0.0
02773320-e128-4308-886c-97a168d86960,0.0
0278264e-020a-4645-8438-6b287b01918c,0.0
02783d0c-f287-4c6f-9533-0a3fbe587dfb,1.0
027874da-f640-4a11-a8ef-b88ab8818e5e,0.0
027bb274-2217-41d8-90d0-da1eb6a8812e,0.0
027cf757-de2a-4dc4-9a92-131e17266e6e,0.0
027d97e9-ae5a-4d64-bfcb-3670b9f5c7a9,1.0
027dee49-8e46-485a-b288-291697be9483,1.0
027f0d91-60fb-4604-ade1-01bd86ac1fc1,1.0
0280241d-bc62-41de-a09f-4b922eb52215,1.0
028108ef-4933-44b7-9882-314c0fbc5fe1,0.0
0282ba24-2f19-433a-8c1c-73a6d4271056,0.0
0283d62f-ee84-48b9-9125-ea16e5f3d30e,0.0
02842fcb-acba-45e8-9174-2ccdd5c09364,0.0
02851cb8-069c-4030-b0ff-ac4d60bc5387,0.0
028523ff-e1bf-44d7-988d-a9e7c8498b15,0.0
0285e3d4-29a1-4746-bfb3-a014b4875718,0.0
0286bb22-77e4-4f37-b09e-30db5462bd27,1.0
028a9c1d-0b3e-4969-abb1-8eadececfa7e,1.0
028bde6d-8f1e-4147-9519-dfe8844986e7,1.0
028fa224-d82a-4297-b4de-d03fd362084c,0.0
02913fe9-9131-411a-917f-bceac3bbe554,1.0
029242c1-b454-4e54-8c24-744235a87175,0.0
0292ec18-d822-4cae-9c8c-fc51366f242c,0.0
0293f7ff-633d-4d39-af8d-a7bfb834acaf,0.0
0294bebb-2965-478e-a841-7fc507436104,0.0
0294e13b-c8b5-490b-9f65-fe8045330206,0.0
0294fd41-1eda-4738-bf1c-0723f7af02f6,0.0
02984a0c-b2cd-41c0-8193-9ec03784cac6,1.0
0298ad29-20c1-4af7-91a5-3c50230d52eb,0.0
02996d4e-adbb-4948-877f-061417ff6a95,1.0
0299c1c0-977c-4938-9e85-e01cd5f3339d,0.0
029b169b-ff95-4e50-9bbd-a895dc86742e,0.0
029bf8ce-5ee3-4825-8c20-96e3ac65ed1c,1.0
029c23e3-afea-4c04-80a5-047c780b00e5,0.0
029c2b67-c027-4948-81ff-7cda3bd25b91,1.0
029d5ba6-0c47-4b7b-b68a-c71c7abd43be,1.0
029edc82-3815-4a14-bebc-70a501ade6a3,0.0
02a03675-d655-439e-b3d9-1622706e5452,0.0
02a0f04c-d8fb-43ec-8add-cda5109a9378,0.0
02a10e25-7781-48c5-a122-b74ed3f2b911,0.0
02a1b43a-2e28-40ea-941f-ea8a36cfca68,1.0
02a2995e-a520-469b-a3c1-ae570950180b,0.0
02a4966c-9376-4402-97da-ceb61f16d390,1.0
02a52851-7447-4ec9-80ba-db8c2c38baa3,0.0
02a77755-1cd9-44d7-b71e-0f94d1c7cfef,1.0
02ac890e-0725-4663-9d79-928084875fb8,1.0
02acab04-e6ce-48dd-887e-45eaa113dd1c,1.0
02acf41a-eab7-4790-ba68-2f84420797de,1.0
02b024e2-e8c2-4bc6-9e70-2d75d865b7f4,1.0
02b055bb-7b96-4aba-8b31-da1f4199c037,0.0
02b102e7-c915-4393-aff4-2714e631608e,1.0
02b29fce-d35f-4c0a-b82b-d31260fbb1e6,1.0
02b33f46-9c01-4e10-876e-56db62a51f1b,1.0
02b3b54f-9e62-4194-aefe-cefc23717901,0.0
02b4e662-cca3-4fe2-a7b4-f258505bc379,1.0
02b8a21e-cb40-425a-901f-355c94e6c549,0.0
02ba9e69-0432-4650-9e10-c3cc864e4be9,0.0
02bb8bb0-f411-4532-ba93-37674ce775f0,1.0
02bc1ccb-a0a8-4a87-8360-17872f92ee8a,1.0
02bcc91e-c480-4cf8-84fe-ffbdb7d8fded,0.0
02be492d-1b9b-46b5-958e-dfde6ed2ba23,1.0
02c0665d-b0bb-473a-a00b-556e207e1779,1.0
02c29000-ed0b-46ab-a252-e04ed92c3eef,0.0
02c3df2c-c5dc-48db-8f0a-26790ec4d5be,0.0
02c4518e-bc12-4836-ab2c-19fcfab0dd38,0.0
02c4d97a-87a8-455a-9574-0c2d9b52e375,1.0
02c4fc7d-a5ee-4db1-9106-6b74ef528d78,0.0
02c57172-5355-4729-9c99-7054da4c0ed4,0.0
02c5b783-502f-4121-9385-b09cc4acb779,0.0
02c5dbb1-392b-4e52-8395-19b7bfb7629c,1.0
02c68335-42f2-4171-b99c-8ce70e42bce2,0.0
02c6e74d-ae2b-4882-934f-c6a26ea8b24b,0.0
02c7eb8e-a2f4-4a0d-833e-7fd0f450f271,0.0
02c82ab7-501b-4c7f-a772-00fcb9e377bd,0.0
02c8fde3-2ccb-4fbc-bacd-e7430aff0cf9,1.0
02c911d4-3533-406e-8af2-392adc63d540,0.0
02ca9a81-3a25-4aef-9724-2d3c0a3ab4e1,1.0
02cb61da-f5db-4b19-b1e4-fbb501a4fb10,1.0
02cdc6aa-fb63-48f7-9416-57ce1be7c806,1.0
02ce069a-0557-4a25-b39d-330bea64234f,1.0
02cfd30d-d3a2-42f7-8681-6767522843bc,1.0
02d1ea8a-940c-4083-935a-e04299aeb892,1.0
02d23d3e-2711-4cd4-8124-a597ce46fe6f,1.0
02d35c9b-b4f0-4bcf-917d-8148ec463755,0.0
02d3cd4b-7e2b-4d4b-84a6-7258a1022073,1.0
02d64f91-0d5b-4df9-b322-3b61176c7e7c,0.0
02d65022-1216-45f4-a2ea-dc9d2347c7ea,1.0
02d7f8ac-d502-4d9d-846b-8d752c5ee80b,1.0
02d7fabd-a7e5-4c95-bb35-959ec0befe49,0.0
02d88fd5-be3d-405d-bf37-ba01c997d36b,1.0
02d9747d-d3b5-46b1-80e8-481b7106194c,0.0
02db1c2f-a8b2-4a60-a3c0-0dfc0f0c8764,0.0
02db49bf-37ab-4e20-a01c-323b76872522,0.0
02dbba9c-fdda-447b-a22e-f17ba0037bc7,1.0
02dbd0d1-29d6-4cc2-bd28-473715949518,0.0
02dd68f7-f518-404c-8e6b-a12c149d107b,0.0
02dd915a-a538-4506-bbf5-9f3a83d68260,0.0
02ddceae-3a61-4bbd-8c23-10cdb8f16e04,1.0
02ded441-d804-4165-9a1d-bc239b4e6e26,1.0
02df136a-ed7f-4863-94fd-d0a56ad4bc79,1.0
02df5947-f42f-4a79-ac21-5d8cc71ce8ee,1.0
02df6409-d494-4108-9421-8d815fec897c,1.0
02e0377f-b581-4783-81c2-317cdf7ae7bd,1.0
02e30589-c93d-443c-8ff0-27ad8fb77826,0.0
02e3fd87-7489-4b02-86a8-2cc99f34c9d3,1.0
02e48e21-c47c-4711-b740-a1be1399fe62,0.0
02e5e576-f6d6-42aa-9c04-c159d822f60a,0.0
02e91a53-ce4a-4642-a67c-576aee6bb321,1.0
02e93845-aa73-4c5c-9718-aca231636c93,1.0
02e98056-310a-44d9-b86d-0d2743e46164,1.0
02e9aa49-8621-4f86-8a4d-75b7822b3ddd,1.0
02e9f351-1190-49ae-939f-b436505c8520,1.0
02ec5f0d-15ce-4e55-a470-e11bb9244050,1.0
02ec7bce-7dc2-4d72-b6c3-192eddf8cb19,1.0
02ee9137-52be-4c6e-83c3-50223e018fbc,1.0
02ef3023-79cf-4028-9d0a-fb11182d384e,0.0
02ef31bb-3d15-4187-ad2c-956429ab8f02,0.0
02f0cf17-9707-4c52-a747-91bf931e72a3,1.0
02f2d5c6-bf20-4ec0-80d0-eae2bb9ad822,0.0
02f3af21-5e7b-4c6a-96df-a10418f0bd73,1.0
02f4ffd0-d82f-4b47-b31f-1db035ad3cbd,0.0
02f8ad2f-ad4a-4557-a0cb-f56ada8574be,0.0
02f8fe20-9a4d-46aa-bbe6-3678c8c5ec3e,0.0
02f95bb7-535e-4168-80d8-8ac71e9d0e7e,1.0
02f97742-7b74-40b6-a3be-cb78ebd5f54d,1.0
02f987bc-a710-4c3f-81f4-6abf3945e054,0.0
02f99697-b703-4455-a41a-7224e7ae7f15,0.0
02faf9cc-5e51-4931-beb9-ff05bf18657b,1.0
02fcd7b1-3d5a-4879-a2a3-047fed26ea8d,0.0
02fe27bc-44e1-4682-8935-3fc36198f5c7,1.0
0303cde6-0e18-4f86-9e4a-d90d224afab3,0.0
030466bc-e65c-4f1f-8fe9-cb5402b60afb,0.0
03066be7-2916-4fa7-81f1-94ea5fb063d5,0.0
030747c4-9099-4905-bbab-db02f28fc8c0,1.0
030853f9-c75b-41b4-8b4c-865a6c040bb3,1.0
0309bc61-8e16-41db-bff4-336ec4d33112,1.0
0309ca07-e141-4f48-a15b-731691274add,1.0
030a19ff-c1be-4acc-ab64-d56eaa327755,1.0
030aee94-4e3a-4348-a019-07181882ff31,1.0
030b50bf-24fa-4ea9-8173-8b395c8c13b7,1.0
030bc4da-e25c-4dfa-bf78-e7438510d63b,1.0
030cd6f5-a742-4379-bed0-7560aee66f0c,1.0
030d35b2-83ce-4121-820c-6facf4ac5631,1.0
030dc8d9-b336-4639-8585-28c0ec013074,0.0
030eb98c-4d55-45ca-8195-beb73093cc47,0.0
030f9e01-1150-4c98-bb07-ca3f15e01777,0.0
0310b00a-98d2-410b-96cf-e6d519d0a0a6,0.0
03112afb-d8e1-47e4-8abd-b151950f776c,1.0
03117e20-edad-4751-80f1-9276b03a2a91,1.0
0312885d-b727-4aad-8026-a3ac1965b5b5,0.0
03128cb1-9069-4e4c-a1b7-a481e417b6b3,1.0
0315fde2-c99b-4fcf-99b2-193576e8b653,0.0
0315febb-6968-4f67-955c-ea8d33973a1f,1.0
0319df82-8202-4e66-bbd3-c1fa7100b8cd,0.0
031a21d1-fb5e-4835-b68a-621e5d256f3d,0.0
031ae7ff-411d-4dad-8da0-2a4b7ab728d6,0.0
031b85b2-eb40-4776-8711-ffdf9e12e8fc,0.0
031c5d06-24fe-4033-a68c-8ed9bb9fbb3d,1.0
031d418e-96c8-47b5-a938-8436b81a9593,0.0
031f77fd-a98d-4e18-8d60-380860436d96,1.0
0320c788-dcd4-4ac4-98e9-f4f58fbe2a70,1.0
03213cbb-d4d9-418c-934e-a6f5d657f94c,1.0
03214818-404b-4c9e-828e-a591b9564d80,1.0
0322fc5b-4c09-48d5-826e-7b587139f80b,1.0
03249292-be9a-48d8-9e21-07e15fa9ca3a,1.0
0325b575-8807-4755-afb1-7030740eeb93,0.0
032778fe-63bf-4b25-a75a-d6bdee6de25e,1.0
03284f13-f67a-4b90-9814-5c3d53fe3e48,1.0
0329ceac-e342-4c83-b324-0ded151e7a68,1.0
032a1269-7650-4760-a665-ef9a6a8cc92b,1.0
032a210d-049e-434f-b48c-94e66559dc05,0.0
032a2af5-bae0-4e4f-99a6-56346b6ffa8a,0.0
032c5e02-5e8c-4666-b13a-af55512b797f,1.0
032c830f-e3aa-4b76-a850-95a9fac4e81a,1.0
032ca733-9274-42f6-be57-98a043f54139,0.0
032d7377-d0f0-4ac9-87a0-e2c93b702b73,0.0
032de004-902b-4f43-86c8-b72f0743a6a0,1.0
032e7fe6-bd4c-41ec-952d-eddc143a15c2,0.0
032f31e0-f795-4d2c-87a3-99dc5f01c7e1,0.0
032f7f6e-1560-4455-99c3-7df43f28024d,0.0
033161c4-c03a-48b8-8aa7-ca01cf6509ac,0.0
03316d60-19af-4d40-af7a-25abe5922ca9,1.0
033271b5-6184-4020-aad5-d4df61e23d57,0.0
03327a99-b643-4fb9-8f28-e1c0b06ba3d8,1.0
03333a60-0a37-4b3c-a350-74572ede33af,0.0
03336e7b-4d09-4d97-a98c-3a84ec8cd54b,0.0
03343abc-911d-4b95-b946-1b74653963bc,0.0
03359625-3089-49de-89e9-d4127881d2b5,1.0
033846c5-2e7e-4ede-bf29-bebee4962bd2,0.0
03386240-afbd-4f41-9149-1b9948667b8d,0.0
03398f27-de56-4265-8d45-f610d7351374,0.0
033a03d7-992b-47f4-84dc-6d8bda23c4cf,1.0
033bd2e2-b85a-40c5-9362-867480b0b5d1,0.0
033c063e-3f37-4fc8-908b-92061745d982,0.0
033ca722-b2e6-406f-bd43-ad01404f4cd3,0.0
033d4383-cd99-4901-b434-0a80f77002bc,0.0
033db41a-6d6b-46f3-a723-3afacde893ea,0.0
033dbccf-61d0-4d2c-b0d7-aeeef78c587e,1.0
033e1652-20b4-4e37-9271-e6728443bb35,1.0
033f042d-9fd8-4bf3-8151-d2f95379df60,1.0
033fa429-a537-48e4-aae7-3d87d47d4e3c,0.0
033fd462-e65a-4aee-aa34-7e0d5d8ee6b6,1.0
03403146-baa0-45e6-a7e0-d3d88a92113c,1.0
034056f7-5694-4d6e-be65-4bbb2f5c4a0d,1.0
0343ece2-b879-4378-baef-90c8fa7ff356,0.0
034404c6-a97d-445f-9a12-2918d64abd90,0.0
03456306-17b2-4e0e-8710-50bf098001ef,0.0
0346d9cb-a806-4c75-b967-a29d8cd5cad1,1.0
03472232-2144-453f-9997-86d54723c69b,0.0
03473754-90ab-4077-ba40-cb130ee5ea56,1.0
0347e168-28ff-4233-8945-ee6464f040d9,1.0
034c625e-24ac-45d8-8700-649fc7b974da,1.0
034ccb2e-7968-42f8-a9f1-116bd83e1a8b,1.0
034cdf7f-ae5d-4d2c-bac2-9f443f5502da,0.0
034faf13-fb90-45cd-8f27-3411198a4f53,0.0
034fd629-bb4d-412d-b327-fdeb09ec694b,0.0
034ff8b6-90c0-4d50-b81a-272ef6cff4cb,1.0
03514038-3d33-4f49-86a1-e8863733a6a2,0.0
0351b99d-ae2f-4397-9864-f362b1f480f9,0.0
0352d33f-e9b5-4693-a825-4a765291daf3,1.0
03545a64-dbcd-4553-a678-c02c00d6e488,1.0
03559b52-1e8a-455e-b602-cfccbdcbfb22,1.0
0355f878-6a61-484c-bf79-b29e9aceebd3,0.0
03561624-d23a-4a73-89a4-a49ecfd9a2ba,0.0
035638cb-f6d4-41b2-a212-d5bd90d0a832,1.0
03586a92-ba42-45a7-801f-bcc6ccdb3302,1.0
03587a50-e564-4d41-bb82-bb6d84ff332f,1.0
0358d1f9-2edf-4784-a469-1ac9a8d1e0e8,1.0
035a173e-e4cc-42e1-934e-5ecd749fb6d9,1.0
035bcdad-a397-47b0-a4a6-86b66a3ea3e2,0.0
035c5574-b373-40dc-8cef-20766e4e38f2,1.0
035d5656-244c-491e-903e-7fb8abe369ea,1.0
035e8f54-8804-4161-95d6-9464699ea4ae,0.0
035f5ceb-6a28-45a5-b9ec-9d7456315a30,0.0
0361092b-ce73-4ad9-b2d7-18f56fe05f31,1.0
0365ae8f-d53f-4d58-b828-fe1c5d311f21,1.0
0365b0fc-22eb-4421-9905-5fb03c9d865d,1.0
0367dd35-00e7-419a-903c-33c039a6eec9,1.0
